sentence_id,token_id,intent,utterance,token,slot
30,0,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,add,O
30,1,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,ireland,B-entity_name
30,2,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,in,I-entity_name
30,3,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,the,I-entity_name
30,4,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,junior,I-entity_name
30,5,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,eurovision,I-entity_name
30,6,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,song,I-entity_name
30,7,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,contest,I-entity_name
30,8,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,2015,I-entity_name
30,9,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,to,O
30,10,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,my,B-playlist_owner
30,11,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,Jazzy,B-playlist
30,12,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,Dinner,I-playlist
30,13,AddToPlaylist,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,playlist,O
31,0,AddToPlaylist,Add the album to the The Sweet Suite playlist.,Add,O
31,1,AddToPlaylist,Add the album to the The Sweet Suite playlist.,the,O
31,2,AddToPlaylist,Add the album to the The Sweet Suite playlist.,album,B-music_item
31,3,AddToPlaylist,Add the album to the The Sweet Suite playlist.,to,O
31,4,AddToPlaylist,Add the album to the The Sweet Suite playlist.,the,O
31,5,AddToPlaylist,Add the album to the The Sweet Suite playlist.,The,B-playlist
31,6,AddToPlaylist,Add the album to the The Sweet Suite playlist.,Sweet,I-playlist
31,7,AddToPlaylist,Add the album to the The Sweet Suite playlist.,Suite,I-playlist
31,8,AddToPlaylist,Add the album to the The Sweet Suite playlist.,playlist,O
32,0,AddToPlaylist,Add sarah slean to my playlist Mellowed Out Gaming,Add,O
32,1,AddToPlaylist,Add sarah slean to my playlist Mellowed Out Gaming,sarah,B-artist
32,2,AddToPlaylist,Add sarah slean to my playlist Mellowed Out Gaming,slean,I-artist
32,3,AddToPlaylist,Add sarah slean to my playlist Mellowed Out Gaming,to,O
32,4,AddToPlaylist,Add sarah slean to my playlist Mellowed Out Gaming,my,B-playlist_owner
32,5,AddToPlaylist,Add sarah slean to my playlist Mellowed Out Gaming,playlist,O
32,6,AddToPlaylist,Add sarah slean to my playlist Mellowed Out Gaming,Mellowed,B-playlist
32,7,AddToPlaylist,Add sarah slean to my playlist Mellowed Out Gaming,Out,I-playlist
32,8,AddToPlaylist,Add sarah slean to my playlist Mellowed Out Gaming,Gaming,I-playlist
33,0,AddToPlaylist,Add this album to the Spanish Beat playlist,Add,O
33,1,AddToPlaylist,Add this album to the Spanish Beat playlist,this,O
33,2,AddToPlaylist,Add this album to the Spanish Beat playlist,album,B-music_item
33,3,AddToPlaylist,Add this album to the Spanish Beat playlist,to,O
33,4,AddToPlaylist,Add this album to the Spanish Beat playlist,the,O
33,5,AddToPlaylist,Add this album to the Spanish Beat playlist,Spanish,B-playlist
33,6,AddToPlaylist,Add this album to the Spanish Beat playlist,Beat,I-playlist
33,7,AddToPlaylist,Add this album to the Spanish Beat playlist,playlist,O
34,0,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,Add,O
34,1,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,lofty,B-entity_name
34,2,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,fake,I-entity_name
34,3,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,anagram,I-entity_name
34,4,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,to,O
34,5,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,the,O
34,6,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,la,B-playlist
34,7,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,mejor,I-playlist
34,8,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,música,I-playlist
34,9,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,de,I-playlist
34,10,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,bso,I-playlist
34,11,AddToPlaylist,Add lofty fake anagram to the la mejor música de bso playlist.,playlist,O
35,0,AddToPlaylist,Add the track to the work playlist.,Add,O
35,1,AddToPlaylist,Add the track to the work playlist.,the,O
35,2,AddToPlaylist,Add the track to the work playlist.,track,B-music_item
35,3,AddToPlaylist,Add the track to the work playlist.,to,O
35,4,AddToPlaylist,Add the track to the work playlist.,the,O
35,5,AddToPlaylist,Add the track to the work playlist.,work,B-playlist
35,6,AddToPlaylist,Add the track to the work playlist.,playlist,O
36,0,AddToPlaylist,Add a song to this is racionais mc's,Add,O
36,1,AddToPlaylist,Add a song to this is racionais mc's,a,O
36,2,AddToPlaylist,Add a song to this is racionais mc's,song,B-music_item
36,3,AddToPlaylist,Add a song to this is racionais mc's,to,O
36,4,AddToPlaylist,Add a song to this is racionais mc's,this,B-playlist
36,5,AddToPlaylist,Add a song to this is racionais mc's,is,I-playlist
36,6,AddToPlaylist,Add a song to this is racionais mc's,racionais,I-playlist
36,7,AddToPlaylist,Add a song to this is racionais mc's,mc's,I-playlist
37,0,AddToPlaylist,"add track in my
 playlist called Hands Up",add,O
37,1,AddToPlaylist,"add track in my
 playlist called Hands Up",track,B-music_item
37,2,AddToPlaylist,"add track in my
 playlist called Hands Up",in,O
37,3,AddToPlaylist,"add track in my
 playlist called Hands Up",my,B-playlist_owner
37,4,AddToPlaylist,"add track in my
 playlist called Hands Up",playlist,O
37,5,AddToPlaylist,"add track in my
 playlist called Hands Up",called,O
37,6,AddToPlaylist,"add track in my
 playlist called Hands Up",Hands,B-playlist
37,7,AddToPlaylist,"add track in my
 playlist called Hands Up",Up,I-playlist
38,0,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,Can,O
38,1,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,you,O
38,2,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,put,O
38,3,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,this,O
38,4,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,song,B-music_item
38,5,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,from,O
38,6,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,Yutaka,B-artist
38,7,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,Ozaki,I-artist
38,8,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,onto,O
38,9,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,my,B-playlist_owner
38,10,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,this,B-playlist
38,11,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,is,I-playlist
38,12,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,miles,I-playlist
38,13,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,davis,I-playlist
38,14,AddToPlaylist,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,playlist,O
39,0,AddToPlaylist,Add a track to playlist Cena con Amigos,Add,O
39,1,AddToPlaylist,Add a track to playlist Cena con Amigos,a,O
39,2,AddToPlaylist,Add a track to playlist Cena con Amigos,track,B-music_item
39,3,AddToPlaylist,Add a track to playlist Cena con Amigos,to,O
39,4,AddToPlaylist,Add a track to playlist Cena con Amigos,playlist,O
39,5,AddToPlaylist,Add a track to playlist Cena con Amigos,Cena,B-playlist
39,6,AddToPlaylist,Add a track to playlist Cena con Amigos,con,I-playlist
39,7,AddToPlaylist,Add a track to playlist Cena con Amigos,Amigos,I-playlist
40,0,AddToPlaylist,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,Add,O
40,1,AddToPlaylist,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,The,B-entity_name
40,2,AddToPlaylist,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,Famous,I-entity_name
40,3,AddToPlaylist,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,Flower,I-entity_name
40,4,AddToPlaylist,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,of,I-entity_name
40,5,AddToPlaylist,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,Serving-Men,I-entity_name
40,6,AddToPlaylist,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,to,O
40,7,AddToPlaylist,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,my,B-playlist_owner
40,8,AddToPlaylist,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,evening,B-playlist
40,9,AddToPlaylist,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,acoustic,I-playlist
40,10,AddToPlaylist,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,playlist,O
41,0,AddToPlaylist,Add a song to Indie Hipster,Add,O
41,1,AddToPlaylist,Add a song to Indie Hipster,a,O
41,2,AddToPlaylist,Add a song to Indie Hipster,song,B-music_item
41,3,AddToPlaylist,Add a song to Indie Hipster,to,O
41,4,AddToPlaylist,Add a song to Indie Hipster,Indie,B-playlist
41,5,AddToPlaylist,Add a song to Indie Hipster,Hipster,I-playlist
42,0,AddToPlaylist,Add the 40 cal tune to the laundry playlist.,Add,O
42,1,AddToPlaylist,Add the 40 cal tune to the laundry playlist.,the,O
42,2,AddToPlaylist,Add the 40 cal tune to the laundry playlist.,40,B-artist
42,3,AddToPlaylist,Add the 40 cal tune to the laundry playlist.,cal,I-artist
42,4,AddToPlaylist,Add the 40 cal tune to the laundry playlist.,tune,B-music_item
42,5,AddToPlaylist,Add the 40 cal tune to the laundry playlist.,to,O
42,6,AddToPlaylist,Add the 40 cal tune to the laundry playlist.,the,O
42,7,AddToPlaylist,Add the 40 cal tune to the laundry playlist.,laundry,B-playlist
42,8,AddToPlaylist,Add the 40 cal tune to the laundry playlist.,playlist,O
43,0,AddToPlaylist,Add the album to my Perfect Concentration playlist.,Add,O
43,1,AddToPlaylist,Add the album to my Perfect Concentration playlist.,the,O
43,2,AddToPlaylist,Add the album to my Perfect Concentration playlist.,album,B-music_item
43,3,AddToPlaylist,Add the album to my Perfect Concentration playlist.,to,O
43,4,AddToPlaylist,Add the album to my Perfect Concentration playlist.,my,B-playlist_owner
43,5,AddToPlaylist,Add the album to my Perfect Concentration playlist.,Perfect,B-playlist
43,6,AddToPlaylist,Add the album to my Perfect Concentration playlist.,Concentration,I-playlist
43,7,AddToPlaylist,Add the album to my Perfect Concentration playlist.,playlist,O
44,0,AddToPlaylist,Add the Matt Murphy tune to the Flow Español playlist.,Add,O
44,1,AddToPlaylist,Add the Matt Murphy tune to the Flow Español playlist.,the,O
44,2,AddToPlaylist,Add the Matt Murphy tune to the Flow Español playlist.,Matt,B-artist
44,3,AddToPlaylist,Add the Matt Murphy tune to the Flow Español playlist.,Murphy,I-artist
44,4,AddToPlaylist,Add the Matt Murphy tune to the Flow Español playlist.,tune,B-music_item
44,5,AddToPlaylist,Add the Matt Murphy tune to the Flow Español playlist.,to,O
44,6,AddToPlaylist,Add the Matt Murphy tune to the Flow Español playlist.,the,O
44,7,AddToPlaylist,Add the Matt Murphy tune to the Flow Español playlist.,Flow,B-playlist
44,8,AddToPlaylist,Add the Matt Murphy tune to the Flow Español playlist.,Español,I-playlist
44,9,AddToPlaylist,Add the Matt Murphy tune to the Flow Español playlist.,playlist,O
45,0,AddToPlaylist,add A Very Cellular Song to masters of metal playlist,add,O
45,1,AddToPlaylist,add A Very Cellular Song to masters of metal playlist,A,B-entity_name
45,2,AddToPlaylist,add A Very Cellular Song to masters of metal playlist,Very,I-entity_name
45,3,AddToPlaylist,add A Very Cellular Song to masters of metal playlist,Cellular,I-entity_name
45,4,AddToPlaylist,add A Very Cellular Song to masters of metal playlist,Song,I-entity_name
45,5,AddToPlaylist,add A Very Cellular Song to masters of metal playlist,to,O
45,6,AddToPlaylist,add A Very Cellular Song to masters of metal playlist,masters,B-playlist
45,7,AddToPlaylist,add A Very Cellular Song to masters of metal playlist,of,I-playlist
45,8,AddToPlaylist,add A Very Cellular Song to masters of metal playlist,metal,I-playlist
45,9,AddToPlaylist,add A Very Cellular Song to masters of metal playlist,playlist,O
46,0,AddToPlaylist,Can I put this tune onto my sin estrés playlist?,Can,O
46,1,AddToPlaylist,Can I put this tune onto my sin estrés playlist?,I,O
46,2,AddToPlaylist,Can I put this tune onto my sin estrés playlist?,put,O
46,3,AddToPlaylist,Can I put this tune onto my sin estrés playlist?,this,O
46,4,AddToPlaylist,Can I put this tune onto my sin estrés playlist?,tune,B-music_item
46,5,AddToPlaylist,Can I put this tune onto my sin estrés playlist?,onto,O
46,6,AddToPlaylist,Can I put this tune onto my sin estrés playlist?,my,B-playlist_owner
46,7,AddToPlaylist,Can I put this tune onto my sin estrés playlist?,sin,B-playlist
46,8,AddToPlaylist,Can I put this tune onto my sin estrés playlist?,estrés,I-playlist
46,9,AddToPlaylist,Can I put this tune onto my sin estrés playlist?,playlist,O
47,0,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,I'd,O
47,1,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,like,O
47,2,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,to,O
47,3,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,add,O
47,4,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,jordan,B-artist
47,5,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,rudess,I-artist
47,6,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,onto,O
47,7,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,the,O
47,8,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,Divertido,B-playlist
47,9,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,para,I-playlist
47,10,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,niños,I-playlist
47,11,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,playlist,O
48,0,AddToPlaylist,Add kent james to the disney soundtrack.,Add,O
48,1,AddToPlaylist,Add kent james to the disney soundtrack.,kent,B-artist
48,2,AddToPlaylist,Add kent james to the disney soundtrack.,james,I-artist
48,3,AddToPlaylist,Add kent james to the disney soundtrack.,to,O
48,4,AddToPlaylist,Add kent james to the disney soundtrack.,the,O
48,5,AddToPlaylist,Add kent james to the disney soundtrack.,disney,B-playlist
48,6,AddToPlaylist,Add kent james to the disney soundtrack.,soundtrack,O
49,0,AddToPlaylist,Add the artist Adam Deibert to my Perfect Concentration playlist.,Add,O
49,1,AddToPlaylist,Add the artist Adam Deibert to my Perfect Concentration playlist.,the,O
49,2,AddToPlaylist,Add the artist Adam Deibert to my Perfect Concentration playlist.,artist,B-music_item
49,3,AddToPlaylist,Add the artist Adam Deibert to my Perfect Concentration playlist.,Adam,B-artist
49,4,AddToPlaylist,Add the artist Adam Deibert to my Perfect Concentration playlist.,Deibert,I-artist
49,5,AddToPlaylist,Add the artist Adam Deibert to my Perfect Concentration playlist.,to,O
49,6,AddToPlaylist,Add the artist Adam Deibert to my Perfect Concentration playlist.,my,B-playlist_owner
49,7,AddToPlaylist,Add the artist Adam Deibert to my Perfect Concentration playlist.,Perfect,B-playlist
49,8,AddToPlaylist,Add the artist Adam Deibert to my Perfect Concentration playlist.,Concentration,I-playlist
